instance,optimal_value,model
140,16987454.146785323,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
141,17528695.385090243,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
142,15166140.388633316,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
143,17427466.70834205,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
144,13036235.748627765,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
145,15889218.030775132,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
146,14790403.602366636,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
147,15240810.088079602,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
148,15274659.010221686,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
149,14926682.589991666,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
150,13723776.140029464,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
151,20416611.313421253,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
152,16549876.304774983,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
153,12710027.153762907,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
154,20150322.01241437,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
155,14130309.384118197,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
156,15032101.787302624,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
157,12926816.733541423,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
158,12914576.955574766,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
159,11977920.342557022,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
160,12140710.378864836,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
161,15781572.448736927,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
162,14752928.572279627,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
163,15368383.548504509,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
164,15477142.776766157,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
165,12143460.630996993,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
166,11620863.398854252,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
167,11392147.340310844,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
168,12078281.768822126,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
169,11544372.750697011,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
170,14753153.649128757,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
171,11628954.232150067,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
172,11537838.540024783,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
173,15809826.631334875,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
174,13909305.186389292,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
175,17465956.560016513,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
176,12824517.414772674,../Results/Hard05/SPO_hard05.prebest_0_Epoch0_10.pth
0,14801210.719242902,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
1,15732070.06754179,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
2,13602379.95660548,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
3,13911790.049790174,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
4,14879603.38358695,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
5,12485639.148000605,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
6,14494138.239109809,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
7,16518368.852152498,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
8,14809824.370163321,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
9,14463671.349608326,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
10,14400506.705179708,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
11,12800835.398271864,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
12,13725026.359640433,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
13,14802232.952277033,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
14,16498926.41277345,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
15,14921367.403364528,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
16,12884474.838775013,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
17,15122342.08834016,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
18,14748540.089091673,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
19,13697403.58168368,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
20,16154486.177181898,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
21,18647675.703458343,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
22,13437850.093177252,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
23,13968617.033654481,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
24,13877870.389964,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
25,11479894.859152416,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
26,13281225.01315917,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
27,16490144.402781073,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
28,13649021.559376236,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
29,16153915.68274298,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
30,15485166.599133713,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
31,13668062.532744667,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
32,13512224.456747014,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
33,13249077.845131215,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
34,14635090.940617971,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
35,19656766.009186294,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
36,17199335.309888836,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
37,14291715.673041247,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
38,12849766.882266682,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
39,14965867.827241674,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
40,12676617.793922625,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
41,17088205.76632864,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
42,16292195.107846634,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
43,14839555.330764377,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
44,13153287.401780328,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
45,16642194.858507827,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
46,12057280.76140616,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
47,12436842.726023564,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
48,12783537.558412997,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
49,14818280.971341657,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
50,13962733.364451822,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
51,13382170.712735407,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
52,12767986.265400024,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
53,13707959.66974145,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
54,11190803.826833347,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
55,10421736.536595369,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
56,16068927.063416697,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
57,15199004.111557906,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
58,13355004.783995688,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
59,14323017.495046008,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
60,13221323.646307174,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
61,12381332.716766657,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
62,14173323.223849455,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
63,16981307.62704167,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
64,16968125.117524907,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
65,18707174.944919664,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
66,14286411.043198781,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
67,15043986.001666669,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
68,15191386.713129882,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
69,10020524.998053204,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
70,14286542.34765051,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
71,22894344.127126828,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
72,11492409.854728376,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
73,11224092.946392532,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
74,19751122.822959945,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
75,15796496.567089526,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
76,15794378.81067511,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
77,14978827.84075426,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
78,15885574.319549136,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
79,15802646.805666642,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
80,16596234.588017445,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
81,13328038.9398692,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
82,14530930.509183187,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
83,12853874.392654102,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
84,18193083.09330834,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
85,14865273.297186859,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
86,12615316.609610727,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
87,12859507.749899287,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
88,15877383.590596583,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
89,12757840.703966668,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
90,12682888.995074028,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
91,12563864.750846518,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
92,15304176.54921932,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
93,15558285.992348239,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
94,16205082.528375035,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
95,14324880.115719581,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
96,12348348.895777302,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
97,15380953.334998317,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
98,19699026.566216648,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
99,14121084.908515291,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
100,14775170.914827988,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
101,20701531.908609957,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
102,12656048.736600652,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
103,14311177.497997418,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
104,12145177.817306818,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
105,15364125.540066684,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
106,13635982.48565833,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
107,12092558.543125423,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
108,15518940.288641669,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
109,16023738.237674724,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
110,11330956.995122485,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
111,7269878.006636491,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
112,13710236.6947957,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
113,12626839.023997579,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
114,14348500.623123784,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
115,13768866.274265215,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
116,16326975.481133314,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
117,15447053.35205923,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
118,14402947.075452892,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
119,16051795.999929165,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
120,13187739.682912208,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
121,17069076.164466653,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
122,12280526.03442858,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
123,15442852.854899356,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
124,12396577.916629454,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
125,13432586.195944384,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
126,14589075.145925,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
127,14579526.044427376,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
128,16834897.59005929,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
129,11984841.223390488,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
130,14887257.430860128,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
131,13031427.384154435,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
132,15532291.230665542,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
133,19150628.11426483,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
134,15159881.859314768,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
135,12560669.351670582,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
136,16591632.224058157,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
137,16061978.73331018,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
138,16499351.72830886,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
139,15484402.55714348,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
140,16987082.365730364,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
141,17542537.865873706,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
142,15206403.11998335,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
143,17468202.869713884,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
144,13037474.709791554,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
145,15934942.1414313,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
146,14790910.21302501,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
147,15262811.082973775,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
148,15274611.950419255,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
149,14931345.368574996,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
150,13795206.795556983,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
151,20439871.824397486,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
152,16554781.835025001,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
153,12710099.747614937,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
154,20244030.01624169,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
155,14141151.952430822,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
156,15032150.509603484,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
157,12925741.584913451,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
158,12937811.218493799,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
159,12005513.418827971,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
160,12169290.600777281,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
161,15786113.727175754,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
162,14897158.329553936,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
163,15368420.995538725,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
164,15491707.686430588,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
165,12152893.90532169,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
166,11615873.13197305,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
167,11389857.9046612,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
168,12101884.2102762,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
169,11553104.533499755,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
170,14662388.990383837,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
171,11769971.550518353,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
172,11574667.03178638,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
173,15790887.833678715,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
174,13916950.067534804,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
175,17362986.165047992,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
176,12817621.674811834,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
0,14792086.714474345,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
1,15724384.399893561,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
2,13602513.822432982,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
3,13906101.402062634,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
4,14879538.758188121,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
5,12481813.917448841,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
6,14541149.6774563,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
7,16526314.832771517,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
8,14810527.843372902,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
9,14479105.964475019,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
10,14417559.976739531,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
11,12804201.572277512,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
12,13717753.615785109,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
13,14791403.634691125,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
14,16500207.17840605,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
15,14993211.585373312,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
16,12868423.867200004,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
17,15110926.550341854,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
18,14759762.708358336,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
19,13670264.628655989,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
20,16182975.219149634,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
21,18557734.205688283,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
22,13268535.663227329,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
23,13512798.400423417,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
24,13609949.144040579,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
25,11422522.184024187,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
26,13158275.691424232,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
27,16516617.67962775,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
28,13639881.161883285,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
29,16157869.247787314,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
30,15485876.839217162,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
31,13711817.27457076,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
32,13482086.400106886,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
33,13239812.535466902,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
34,14627043.287260843,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
35,19705307.493310556,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
36,17117119.44265491,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
37,14233686.440269563,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
38,12842942.368166713,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
39,14967371.835983343,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
40,12323291.022436157,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
41,17154588.80842198,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
42,16293869.371399594,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
43,14364989.566784795,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
44,12954702.40714036,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
45,16514094.370916672,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
46,11996577.716945302,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
47,12434314.421062319,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
48,12780082.285625502,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
49,14817114.884180462,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
50,13950366.313065385,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
51,13346201.182844387,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
52,12768040.675241467,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
53,13473774.46445146,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
54,11151527.29446666,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
55,10083650.22159072,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
56,16033432.198683321,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
57,15178176.378367305,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
58,13334937.30550263,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
59,14273190.396426242,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
60,13205500.13690327,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
61,12180907.759258343,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
62,14108359.08782452,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
63,16911546.823817767,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
64,16962013.055931263,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
65,18500442.987087797,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
66,13845998.52500431,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
67,15063063.287900014,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
68,15141953.42571708,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
69,10034398.481541457,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
70,14120957.335212627,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
71,22888040.287642002,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
72,11475794.058227936,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
73,11119321.169507924,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
74,19758143.38473336,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
75,15701753.589062164,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
76,15764476.091907164,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
77,14982235.133399408,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
78,15861759.472914193,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
79,15802646.805666633,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
80,16605913.99872183,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
81,13323649.744882487,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
82,14543254.274896998,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
83,12781098.162079068,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
84,18104905.539543997,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
85,14856011.347374063,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
86,12619200.224250175,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
87,12854652.999715682,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
88,15803781.7374986,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
89,12618730.903958336,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
90,12674393.442590166,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
91,12620991.107419403,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
92,15311241.028575005,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
93,15560103.107280204,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
94,16207388.198816659,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
95,14332007.87824597,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
96,12343292.086725002,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
97,15381952.388546312,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
98,19699042.164033324,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
99,14089456.461311493,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
100,14788101.160824113,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
101,20481029.14547083,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
102,12640506.543130785,../Results/Hard05/SPO_hard05.presolve_0_Epoch0_80.pth
