instance,optimal_value,model,time
114,9661851.198353237,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
115,9597624.142387,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
116,10613598.915393878,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
117,10424903.799857253,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
118,9903687.192896774,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
119,10642967.377603166,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
120,9005449.366979033,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
121,11781312.019546403,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
122,8425361.070823865,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
123,10260554.740602838,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
124,8395596.93214298,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
125,8932516.522536542,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
126,9740395.73234324,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
127,9775429.429822583,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
128,10356266.987255927,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
129,8273225.524855994,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
130,9891483.41983107,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
131,9169975.9192059,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
132,11275874.169801997,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
133,12678337.609643757,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
134,10146006.249709936,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
135,8743796.755843991,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
136,11177745.516264502,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
137,10862041.636961004,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
138,11170369.517316097,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
139,10652755.233835505,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
140,11599745.930963462,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
141,11261399.578749767,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
142,10224904.80273231,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
143,11505630.749739233,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
144,8951749.041701002,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
145,10550215.828850316,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
146,9974258.040949758,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
147,10250106.257876135,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
148,10278653.140014572,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
149,9940700.111722514,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
150,9662974.088383168,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
151,13756919.419166755,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
152,11185307.592771275,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
153,9202141.399296472,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
154,12408791.053477617,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
155,9642611.318801507,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
156,10051326.225678198,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
157,8865111.01224946,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
158,8821087.170947716,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
159,8148955.054903906,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
160,8549030.642245734,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
161,10908423.000688732,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
162,9608608.199247116,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
163,10162528.92239502,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
164,10674492.911395136,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
165,8043523.006607984,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
166,7893701.664260789,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
167,7717192.019719093,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
168,8342999.091205062,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
169,8011249.222023358,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
170,10115418.682948414,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
171,7545648.906177011,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
172,8132852.4090405395,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
173,10732849.66340336,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
174,9966189.46273275,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
175,11878463.785975488,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
176,8542341.268708952,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_150.pth,4hour
0,10128998.719021559,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
1,10265258.932422312,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
2,9099687.42896118,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
3,9435600.41460937,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
4,9659360.288118642,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
5,8639359.955809148,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
6,10428504.92526871,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
7,11440177.003854396,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
8,10166914.20118236,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
9,9926533.586669317,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
10,9726623.308940394,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
11,8893670.250008944,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
12,9349294.865948956,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
13,10136361.547381468,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
14,11136463.460285852,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
15,9903429.535518145,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
16,8891333.695960155,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
17,10032854.09900405,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
18,10278037.022414703,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
19,9518293.776251424,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
20,11697817.595610855,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
21,12312332.782096162,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
22,8279970.221907,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
23,8624600.012691708,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
24,8697752.187521817,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
25,7548971.966224281,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
26,9321104.19443947,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
27,11619854.802866787,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
28,9718196.043062165,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
29,11090797.197739845,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
30,10276630.657382702,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
31,9292168.095496256,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
32,9274866.493135279,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
33,8994828.505847715,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
34,10528314.609421983,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
35,13559083.859434173,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
36,11230188.331538348,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
37,9180656.356853338,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
38,8950625.467032865,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
39,9910037.906244729,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
40,8825298.291842574,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
41,11993692.526540712,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
42,11414135.497005358,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
43,9132547.201355472,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
44,9093192.070857693,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
45,10670250.915510958,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
46,8183204.729705077,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
47,8612565.283130985,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
48,8984193.060132455,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
49,10164284.123639632,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
50,9458932.825089337,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
51,8607399.659107383,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
52,9398830.500570375,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
53,8543701.611986488,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
54,7704847.808045049,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
55,7421855.64321298,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
56,11097500.58103679,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
57,10206535.459213957,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
58,9537666.690118585,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
59,10284556.730702354,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
60,8948781.233467791,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
61,8814749.60967361,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
62,9875212.46062148,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
63,10900327.367189448,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
64,12033789.057983164,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
65,12820345.58705997,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
66,9522438.539553065,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
67,10495597.157053165,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
68,10249424.758390095,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
69,7351102.452409199,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
70,9973730.935634268,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
71,15313200.9674974,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
72,7988253.040367284,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
73,7905378.295537899,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
74,13364418.13436199,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
75,10580192.027546784,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
76,9958780.300085936,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
77,10291636.149201032,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
78,11015388.218804484,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
79,10705610.415195875,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
80,11859251.33182732,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
81,9180025.469456024,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
82,10238728.245112635,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
83,9235669.557093827,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
84,12103648.882459365,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
85,10198528.931184836,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
86,8907232.313130883,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
87,8791574.122219501,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
88,10494083.514826825,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
89,8448757.114922384,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
90,8692311.59193528,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
91,8716461.655439293,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
92,10523200.58542639,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
93,10588517.046064861,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
94,10937723.669357257,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
95,9935429.16917477,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
96,8754942.550002865,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
97,11130752.311569173,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
98,13268951.181039536,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
99,9606543.155464666,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
100,10353205.15184452,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
101,13801103.655960333,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
102,8672254.866616026,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
103,10048890.053878877,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
104,8695413.174012812,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
105,10219617.42740384,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
106,9225267.590261921,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
107,8494689.506647712,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
108,9201978.384666352,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
109,10821871.1583884,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
110,8554416.264952512,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
111,5253872.593998993,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
112,9116944.849591272,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
113,8687850.495500902,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
114,9646649.295315407,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
115,9577269.3131899,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
116,10629799.429530682,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
117,10425188.089560803,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
118,9906516.434616985,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
119,10632706.028977342,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
120,9005546.325420614,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
121,11855554.448714543,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
122,8371982.243734738,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
123,10258623.94671389,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
124,8395528.197828488,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
125,8920886.061732544,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
126,9744746.513012676,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
127,9768423.51149244,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
128,10369439.42184104,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
129,8273225.500966841,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
130,9887445.98105041,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
131,9169975.918745987,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
132,11277489.646597818,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
133,12653906.810626518,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
134,10145629.862613454,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
135,8732875.145681769,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
136,11177077.286466414,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
137,10864016.850515304,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
138,11170950.153295547,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
139,10652763.5325489,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
140,11600798.265331676,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
141,11254622.453915762,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
142,10224677.621308947,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
143,11499584.686245153,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
144,8940066.364267403,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
145,10546031.737155601,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
146,9974258.041610498,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
147,10250678.297372423,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
148,10279957.887911394,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
149,9958935.828459296,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
150,9692799.737537589,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
151,13755621.681345971,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
152,11193566.774384195,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
153,9171584.518476054,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
154,12231497.548305044,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
155,9631150.111836273,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
156,10054882.522950908,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
157,8862444.298800938,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
158,8828089.623979993,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
159,8141976.3380828835,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
160,8638876.225757968,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
161,10909516.303423006,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
162,9548610.485903367,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
163,10169437.712068653,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
164,10667273.237152645,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
165,8129164.262477879,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
166,7893648.566614854,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
167,7718173.453184055,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
168,8344389.102921911,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
169,8010818.909110448,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
170,10116068.06315877,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
171,7540772.346923609,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
172,8132852.415842972,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
173,10735291.394201498,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
174,9982590.968449757,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
175,11893067.210927995,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
176,8542298.06460423,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_230.pth,6hour
0,10128169.263309151,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
1,10292508.349848103,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
2,9105226.990768101,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
3,9436101.684845181,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
4,9655204.204129912,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
5,8638552.133176815,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
6,10428102.056790829,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
7,11440157.221062561,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
8,10166701.750223363,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
9,9931688.82826945,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
10,9696257.120047646,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
11,8893281.254052876,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
12,9346959.19370192,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
13,10133421.710345827,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
14,11113870.556526698,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
15,9904897.482385505,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
16,8895967.072194813,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
17,10032770.293298107,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
18,10275038.054282136,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
19,9516421.528795693,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
20,11698410.478787566,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
21,12283518.007084338,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
22,8300636.904376138,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
23,8625076.433762632,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
24,8698844.414689584,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
25,7535284.465036245,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
26,9341565.99492474,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
27,11619610.078719338,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
28,9712361.04639018,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
29,11090675.491352918,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
30,10276988.043593654,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
31,9292578.331526162,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
32,9275507.825047651,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
33,9001173.253793122,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
34,10527995.382100767,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
35,13538075.071649548,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
36,11231166.199436883,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
37,9147287.990673438,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
38,8950713.179725323,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
39,9910933.864338083,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
40,8978328.376029491,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
41,11992557.371105116,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
42,11414107.264425093,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
43,9181866.296851214,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
44,9164099.254789462,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
45,10674075.7010824,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
46,8183206.085815789,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
47,8612623.455442702,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
48,8984189.088388456,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
49,10164408.314213656,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
50,9460077.407265492,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_300.pth,8hour
