instance,optimal_value,model,time
113,6610592.595624769,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
114,7440710.799913107,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
115,7347634.860426658,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
116,8243112.415654855,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
117,8254953.243515238,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
118,7777328.622459516,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
119,8100273.809167719,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
120,6926455.540107339,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
121,8956719.71717375,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
122,6598662.78486981,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
123,8221646.307155004,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
124,6363540.831536416,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
125,7191487.696114026,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
126,7400695.197270009,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
127,7494092.069677103,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
128,8437393.96166088,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
129,6212561.383393204,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
130,7785867.031051974,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
131,6914367.8457843475,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
132,8579845.679564623,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
133,10192628.194750974,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
134,7694281.68818087,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
135,6540924.190562079,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
136,8701581.100688785,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
137,8370709.811863987,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
138,8509429.004396793,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
139,8361466.214075946,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
140,9015087.556182852,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
141,9037786.184143847,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
142,7715698.078100475,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
143,9142832.859769925,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
144,6868749.833342247,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
145,8581186.084301444,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
146,7691886.998690696,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
147,7829100.765326757,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
148,7742601.683964481,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
149,7511120.403874095,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
150,7201209.965148116,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
151,10938804.739965037,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
152,8848483.18562165,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
153,6993343.340673634,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
154,10390416.930601792,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
155,7321620.086138133,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
156,7889744.998044649,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
157,6802672.904525679,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
158,6688333.721057092,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
159,6101307.536170473,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
160,6451968.203216446,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
161,8522188.542217541,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
162,7848370.84403529,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
163,7981895.350755616,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
164,8349330.055546592,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
165,6287388.102484646,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
166,5942542.086986239,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
167,5782475.360960437,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
168,6261665.795669967,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
169,6132212.1010000985,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
170,8225941.651060358,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
171,6350102.827831427,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
172,6229900.297596853,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
173,8421420.193455001,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
174,7688053.179493681,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
175,9494211.093526868,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
176,6720281.632330785,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_180.pth,4hour
0,8060026.234800368,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
1,8332880.979715547,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
2,7292545.190606918,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
3,7527175.623600744,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
4,7994657.5474473275,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
5,6760672.091025055,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
6,8035190.864982726,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
7,9044772.87253081,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
8,8140002.851288493,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
9,7738131.82820067,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
10,7670633.4861047,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
11,6945477.444417503,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
12,7425662.107176957,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
13,8079826.625930602,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
14,9040743.040570406,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
15,7894499.259920408,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
16,6993153.785969691,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
17,8096044.989197926,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
18,8107571.16548984,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
19,7534094.089275618,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
20,8924531.098012788,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
21,10194453.757385988,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
22,6973102.663272919,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
23,7229508.4938167045,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
24,7077628.360898475,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
25,6150385.027075528,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
26,7017771.423750071,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
27,9113570.774128158,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
28,7315256.848030508,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
29,8804224.422995009,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
30,8310469.175992528,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
31,7363599.28466069,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
32,7390596.019489829,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
33,7267753.782948851,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
34,7949352.202275586,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
35,10906310.316404153,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
36,9252273.071975095,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
37,7527734.377409698,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
38,6959318.55131428,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
39,7996036.926468625,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
40,6673178.987550202,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
41,9754200.374915814,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
42,8891856.35981833,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
43,7749897.212089922,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
44,6809479.185046298,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
45,9082315.985467201,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
46,6425467.848918553,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
47,6763692.305121376,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
48,7073883.509886792,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
49,8033574.780194067,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
50,7545857.817357401,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
51,6952489.56131954,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
52,6774717.861487394,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
53,7180064.848072287,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
54,6064298.288040665,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
55,5706467.944902805,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
56,8758631.488107648,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
57,8009726.553589227,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
58,7265714.521053901,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
59,7812505.405310173,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
60,7165512.176819451,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
61,6416620.207967199,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
62,7526463.747440793,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
63,9094230.753210275,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
64,9220437.144830791,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
65,10163286.329422643,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
66,7304941.608958918,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
67,8194781.711961874,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
68,8141034.579724942,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
69,5615597.1070757555,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
70,7748032.047950073,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
71,12566376.48522654,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
72,6167474.7293025525,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
73,6289731.196156939,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
74,10926407.848695941,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
75,8568961.028445145,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
76,8377777.189625776,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
77,8082924.158414624,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
78,8477214.679245701,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
79,8610364.92529751,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
80,8719404.285968067,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
81,7299640.4607589515,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
82,8057428.15822623,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
83,7048834.012161442,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
84,9776130.154710244,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
85,7881074.756114102,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
86,6884118.689225049,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
87,6850021.425140893,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
88,8584843.449445145,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
89,6763471.009660636,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
90,6711612.268125719,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
91,6848170.231134083,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
92,8045548.752222394,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
93,8322639.970630187,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
94,8552783.713913808,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
95,7624256.172468003,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
96,6706138.846524488,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
97,8517544.192955114,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
98,10479103.507266797,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
99,7506769.053225368,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
100,8062680.858056572,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
101,10907639.48268048,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
102,6866248.4322659215,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
103,7920381.758299314,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
104,6558869.789261441,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
105,8349623.012442803,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
106,7245637.08981441,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
107,6451403.979202033,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
108,7923163.033656515,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
109,8329114.590012173,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
110,6537918.319417711,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
111,4086797.4784729024,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
112,7321696.587779769,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
113,6616438.111310839,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
114,7441116.876677276,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
115,7332871.05745006,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
116,8184393.4294476155,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
117,8367636.135019887,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
118,7785204.859942619,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
119,8107885.514644847,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
120,6926256.579817937,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
121,8987361.763476683,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
122,6573072.334184477,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
123,8221669.662096991,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
124,6363130.203545833,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
125,7182491.2475844035,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
126,7441211.313638005,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
127,7477456.097827537,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
128,8390511.082068993,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
129,6212046.691711308,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
130,7784946.1964866845,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
131,6913522.809535472,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
132,8575985.059477905,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
133,10144174.699257215,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
134,7693792.302838025,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
135,6538811.108071566,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
136,8701223.324590372,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
137,8370946.63833352,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
138,8508810.515360158,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
139,8361466.2102650935,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
140,9015467.397743043,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
141,9037009.295172287,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
142,7715560.963476164,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
143,9131994.871378718,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
144,6868630.9225984905,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
145,8581128.251134641,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
146,7691886.998666812,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
147,7830996.3619203335,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
148,7742616.514472274,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
149,7511401.958769936,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
150,7199263.027451879,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
151,10934122.800871488,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
152,8850019.767834203,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
153,6993358.379034108,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
154,10381250.275585206,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
155,7325769.758186993,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
156,7889755.810271041,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
157,6802417.893754098,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
158,6691114.992616372,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
159,6101827.190104626,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
160,6470317.002117395,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
161,8523269.812743692,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
162,7816856.225852075,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
163,7989810.181040917,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
164,8348527.46697604,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
165,6285543.515507054,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
166,5940115.859810296,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
167,5785411.579959994,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
168,6273928.680348282,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
169,6143361.000645681,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
170,8224083.850271247,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
171,6214004.5300829485,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
172,6230459.545037224,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
173,8434397.967130166,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
174,7746612.963651542,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
175,9497742.275492048,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
176,6720281.631720752,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_270.pth,6hour
0,8059887.749937164,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
1,8333720.595545086,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
2,7292553.843890404,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
3,7527767.155195894,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
4,8000157.202702846,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
5,6761718.6887089405,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
6,8033413.030327286,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
7,9044356.3620764,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
8,8138435.600991636,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
9,7738152.5184306,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
10,7617551.836937622,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
11,6944937.344660715,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
12,7458561.081317807,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
13,8072409.730806362,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
14,8960721.061890338,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
15,7893887.075350591,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
16,7012141.622871677,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
17,8100439.713919039,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
18,8112171.091085092,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
19,7534954.965121439,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
20,8923310.471292537,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
21,10191405.673650939,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
22,6976099.196540175,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
23,7236539.153019321,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
24,7110171.10295589,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
25,6151123.14655295,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
26,7025217.963592869,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
27,9113570.772697588,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
28,7317354.824062616,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
29,8803280.131179297,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
30,8310593.844731835,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
31,7345713.640584719,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
32,7386243.579760735,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
33,7267191.9640238015,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
34,7947001.301772831,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
35,10903736.528302196,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
36,9252573.166348709,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
37,7535330.671547974,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
38,6961340.68388048,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
39,7996587.026552958,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
40,6678583.730727984,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
41,9758893.731845735,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
42,8891856.360015258,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
43,7802526.166002359,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
44,6869896.103212966,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
45,9090324.777748322,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
46,6428088.452658772,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
47,6764262.600691301,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
48,7073725.057656073,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
49,8035170.368269563,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_350.pth,8hour
