instance,optimal_value,model
140,10209394.417989666,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
141,9942705.174434874,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
142,8857310.674858525,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
143,9881120.828520171,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
144,7781441.425035339,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
145,8816730.784419697,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
146,8647298.368175697,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
147,8966927.081509992,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
148,8913845.194904674,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
149,8694556.394778548,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
150,8241724.520379159,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
151,12123559.050440306,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
152,9671967.437862897,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
153,7816137.728038671,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
154,10698780.207043927,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
155,8304436.935039271,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
156,8720840.293971712,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
157,7606720.681757407,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
158,7523210.024664861,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
159,7038990.790151871,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
160,7267349.731616458,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
161,9428543.358803263,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
162,8370940.6647972185,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
163,8777690.633463677,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
164,9206571.038609203,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
165,7159716.456224639,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
166,6645609.687668691,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
167,6689269.597656394,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
168,7075488.317768127,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
169,6832928.556200562,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
170,8520584.556630906,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
171,6209926.933491817,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
172,6904237.837265296,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
173,9289323.638604283,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
174,8469860.497301085,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
175,10181697.985325394,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
176,7468229.958546661,../Results/Hard01/SPO_hard01.prebest_0_Epoch0_400.pth
0,8610418.851579467,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
1,8419800.64198354,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
2,7626512.563090534,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
3,7945959.9978426555,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
4,8122387.353361677,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
5,7342799.347818618,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
6,8731700.348327206,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
7,9876773.539341144,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
8,8790021.292172583,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
9,8093956.292020293,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
10,7859674.867410208,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
11,7539780.292350771,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
12,8031156.867353913,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
13,8643825.942974346,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
14,9331126.383318778,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
15,8084982.9501297325,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
16,7614871.0440788865,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
17,8424230.32132496,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
18,8697384.49981806,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
19,8168313.696986226,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
20,9770689.161938615,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
21,10437222.778760357,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
22,6968344.799135683,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
23,7242169.282598777,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
24,7002478.246829668,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
25,6320955.4520513825,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
26,7540337.851012187,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
27,9810463.132682966,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
28,8066249.242666291,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
29,9448286.853647575,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
30,8575310.332366547,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
31,7880328.328385147,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
32,7954498.048963118,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
33,7744289.425774635,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
34,8644749.067449663,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
35,11702335.660776056,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
36,9442199.4119271,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
37,8037617.135461467,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
38,7584560.496653429,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
39,8165499.2671016175,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
40,7520805.304887685,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
41,10559401.108081335,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
42,9629475.347106991,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
43,8063178.292163045,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
44,7858870.829946782,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
45,9235122.345497802,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
46,6763741.402395622,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
47,7275815.0282993885,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
48,7686399.348954676,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
49,8614245.43860065,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
50,8008331.963156258,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
51,7248011.577843857,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
52,8023623.811705304,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
53,7063370.1612885995,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
54,6445917.683763283,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
55,6327898.989574651,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
56,9681604.86076434,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
57,8592090.172386609,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
58,8070155.436190585,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
59,9002757.890405055,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
60,7675775.940186644,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
61,7504815.669844592,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
62,8239632.494794745,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
63,9397022.277304843,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
64,10252765.454900162,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
65,11122967.02596924,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
66,8060476.216284885,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
67,8889149.885543503,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
68,8432142.26615357,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
69,6147720.5308631705,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
70,8819381.264245635,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
71,13517842.491087707,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
72,6963493.053939608,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
73,6770528.935729396,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
74,11701503.264814802,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
75,9178601.113033159,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
76,8146920.863145151,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
77,8610718.09383515,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
78,9498861.690599518,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
79,9262409.064083211,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
80,10069193.97070544,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
81,7896555.497169313,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
82,8825659.023160037,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
83,8151372.601546755,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
84,10159365.668568633,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
85,8398238.9925151,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
86,7521851.3330360465,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
87,7728892.159630931,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
88,9257379.936074886,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
89,7346056.090526648,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
90,7684198.398948755,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
91,7574780.939380597,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
92,9244556.842810001,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
93,9136112.810200358,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
94,9907336.794219216,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
95,8931049.57213638,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
96,7313920.8803864475,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
97,9386143.097229708,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
98,11505852.580735974,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
99,8147447.676892695,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
100,8807631.828471819,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
101,11371998.133216491,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
102,7446011.849685983,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
103,8524295.059754578,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
104,7216006.438668537,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
105,8907870.364121703,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
106,8030126.216978739,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
107,7302712.914176256,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
108,8255325.903331607,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
109,9060566.880170494,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
110,7316050.368225497,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
111,4561242.912493868,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
112,8138128.736576636,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
113,7476053.820009219,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
114,8350482.635720475,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
115,8154520.955992782,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
116,9363065.87428929,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
117,8496441.060876274,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
118,8687435.372866886,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
119,9036721.203294147,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
120,7778189.687814618,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
121,10100616.419738775,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
122,7225319.740378575,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
123,9121941.929604948,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
124,7246493.6427137805,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
125,7651246.134342207,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
126,8596621.761425868,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
127,8432404.001892522,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
128,9224395.290406337,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
129,7094525.301754392,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
130,8671377.730782663,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
131,7773618.694365072,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
132,9457926.28203312,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
133,11303004.09432465,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
134,8614004.104869869,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
135,7509759.267601218,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
136,9759221.428958816,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
137,9472751.321799235,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
138,9683277.096897582,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
139,9140524.54395823,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
140,10209179.510903843,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
141,9942889.68727469,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
142,8857295.906380005,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
143,9881315.199939884,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
144,7775756.48405627,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
145,8816730.784419699,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
146,8647298.37088773,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
147,8966850.472271848,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
148,8913789.124047432,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
149,8694820.699417226,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
150,8242232.883025648,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
151,12125315.83942085,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
152,9671911.196353272,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
153,7817652.336721916,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
154,10692021.835791918,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
155,8305176.281515386,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
156,8720831.086135514,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
157,7606593.701847922,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
158,7524719.481698808,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
159,7038933.455675957,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
160,7267349.7302437425,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
161,9430704.699639384,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
162,8370417.543313889,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
163,8777818.283868082,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
164,9206983.53657567,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
165,7159746.5357699515,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
166,6645197.728605591,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
167,6689269.615630438,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
168,7075438.655481415,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
169,6831718.875107027,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
170,8521730.9123843,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
171,6209858.129907977,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
172,6904496.3597029215,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
173,9289239.267097836,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
174,8469860.497376792,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
175,10183624.887089804,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
176,7466879.077125554,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth
0,8607886.942587424,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
1,8420171.439694962,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
2,7631526.253955172,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
3,7945825.352718825,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
4,8382992.509864375,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
5,7328205.057648563,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
6,8814504.928230051,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
7,9868621.114443762,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
8,8790301.354660204,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
9,8098577.823591767,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
10,8020523.023997779,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
11,7539604.412241663,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
12,7997678.960265525,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
13,8658137.37283281,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
14,9425599.888677873,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
15,8115872.109730514,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
16,7594782.489058727,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
17,8392194.328392237,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
18,8695952.514097147,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
19,8167166.257969614,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
20,9787182.183083212,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
21,10440820.616442204,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
22,6951888.42965895,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
23,7192899.256649825,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
24,6988459.05462333,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
25,6326248.365078032,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
26,7633127.077597582,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
27,9771304.092002949,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
28,8084730.175957137,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
29,9448260.901508931,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
30,8575252.458662778,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
31,7872979.536925758,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
32,7956503.438226622,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
33,7752992.99521655,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
34,8664222.803436158,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
35,11705103.348692099,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
36,9428356.207415001,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
37,7938835.541573639,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
38,7581800.39038572,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
39,8166163.435053971,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
40,7188464.983113469,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
41,10511161.900725208,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
42,9630643.626554936,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
43,8037316.471260743,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
44,7831189.052849387,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
45,9221240.34307543,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
46,6751695.15309744,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
47,7277438.902672126,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
48,7668383.605437013,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
49,8614361.070097998,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
50,8005297.276078254,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
51,7247998.676921163,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
52,8017478.915734248,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
53,6982760.697153432,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
54,6442973.291312281,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
55,6278876.594973099,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
56,9687049.219286555,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
57,8585338.513907058,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
58,8070211.132121509,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
59,9015427.830571067,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
60,7676724.305293863,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
61,7381880.4719440825,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
62,8206153.779939008,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
63,9380768.546689335,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
64,10249774.607117657,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
65,11004664.825180866,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
66,8051099.580618786,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
67,8891931.71671044,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
68,8390301.48048763,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
69,6156088.705618433,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
70,8816032.006544732,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
71,13518184.81364487,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
72,6954851.056674283,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
73,6755624.388015974,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
74,11701687.790176855,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
75,9163657.044935768,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
76,8132564.963307368,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
77,8604741.094822414,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
78,9498863.695261417,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
79,9262955.829733003,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
80,10087499.269061506,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
81,7895640.523378786,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
82,8836385.62623641,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
83,8116897.797176715,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
84,10138789.249094555,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
85,8385906.225906679,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
86,7517936.7656915635,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
87,7728412.557111408,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
88,9235358.888898827,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
89,7249272.426760806,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
90,7670860.656310872,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
91,7566701.690193793,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
92,9244570.482320841,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
93,9129410.638471156,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
94,9904954.261544857,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
95,8954867.860564299,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
96,7313637.546463389,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
97,9442771.228726994,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
98,11500103.605714455,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
99,8148504.588908869,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
100,8813776.773141425,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
101,11336162.833074354,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
102,7480734.181256836,../Results/Hard01/SPO_hard01.prestart_0_Epoch0_390.pth
