instance,optimal_value,model,time
113,7468794.017092066,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
114,8353537.944272522,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
115,8141164.61047442,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
116,9363868.8105632,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
117,8397639.13552313,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
118,8693817.086736992,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
119,9038503.253727613,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
120,7778186.944062699,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
121,10162940.40502354,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
122,7213581.8404511865,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
123,9121399.604191719,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
124,7246490.305408989,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
125,7644288.900792582,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
126,8575453.470229397,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
127,8430007.572981263,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
128,9309543.216758398,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
129,7094525.737452497,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
130,8669573.599500306,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
131,7773618.70370636,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
132,9457926.282557007,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
133,11286752.6664412,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
134,8638816.852767128,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
135,7507781.063718254,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
136,9752962.601470584,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
137,9472751.321721999,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
138,9682324.71761425,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
139,9142575.85818626,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
140,10211212.020695096,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
141,9942533.697207846,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
142,8857261.575028151,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
143,9879854.009401813,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
144,7755822.659180915,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
145,8822267.499810461,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
146,8647298.366482746,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
147,8967544.506478678,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
148,8913878.916833632,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
149,8694968.833375791,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
150,8219780.103839569,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
151,12124223.604611067,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
152,9671593.525199799,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
153,7809746.7387965685,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
154,10620316.28781588,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
155,8299199.259784751,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
156,8720611.077906987,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
157,7606676.284781733,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
158,7526283.403682742,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
159,7038148.960792662,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
160,7271171.505258743,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
161,9436355.317481428,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
162,8330613.078528627,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
163,8775023.855180187,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
164,9204895.060632134,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
165,7156653.569454781,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
166,6645197.7276342,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
167,6689269.597816878,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
168,7089511.815087186,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
169,6833048.339885216,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
170,8521730.895548742,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
171,6207315.222937507,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
172,6903648.836738191,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
173,9325011.45106299,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
174,8509711.291985795,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
175,10248369.949711021,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
176,7468181.779055798,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_160.pth,4hour
0,8611398.867897132,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
1,8419811.328590453,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
2,7626181.460244665,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
3,7944373.061191638,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
4,8096659.139603835,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
5,7349310.073572285,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
6,8721679.163221247,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
7,9876835.943185534,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
8,8790021.292302346,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
9,8092590.964125343,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
10,7859674.867366621,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
11,7540663.242670284,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
12,8045225.552100903,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
13,8644368.732977238,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
14,9317376.83533692,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
15,8084966.2561757825,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
16,7616689.474240879,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
17,8424842.81582398,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
18,8698478.574980339,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
19,8168218.201271582,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
20,9764757.363083117,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
21,10437222.763767105,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
22,6944673.394680773,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
23,7243129.16968706,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
24,7008842.825768771,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
25,6340574.867303273,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
26,7538136.202239459,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
27,9810463.122294076,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
28,8066176.091851604,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
29,9448201.189588424,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
30,8575770.572027924,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
31,7884643.052774157,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
32,7951379.960431986,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
33,7742939.404233769,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
34,8644137.498327242,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
35,11704097.594753604,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
36,9439675.44967019,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
37,8042336.450070342,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
38,7583947.905390789,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
39,8165991.605480161,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
40,7456329.210499823,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
41,10562002.865608541,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
42,9629550.073840957,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
43,8063206.647810551,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
44,7846517.597803079,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
45,9236672.92874408,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
46,6763741.402610824,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
47,7276328.315705188,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
48,7686541.276171372,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
49,8614284.136040717,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
50,8009276.05873596,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
51,7248211.621710055,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
52,8023589.691593149,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
53,7082252.996217366,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
54,6447919.775808889,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
55,6396403.120326273,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
56,9673902.982702976,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
57,8595924.639324449,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
58,8069771.103212489,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
59,8994979.598167373,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
60,7675884.010503806,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
61,7514370.645683823,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
62,8242921.34361709,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
63,9392317.95485473,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
64,10252755.07073236,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
65,11154264.527116945,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
66,8058977.168814347,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
67,8888819.509698417,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
68,8433047.741157992,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
69,6143310.868522548,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
70,8817813.210784102,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
71,13517915.192589574,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
72,6964084.86217134,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
73,6776809.539715254,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
74,11705465.612780554,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
75,9184329.202233836,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
76,8147294.798061399,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
77,8611388.043995706,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
78,9498863.694659984,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
79,9262409.063482571,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
80,10067742.01965307,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
81,7896807.576828862,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
82,8826540.913146356,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
83,8164879.929434383,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
84,10162227.535673726,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
85,8399802.695593039,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
86,7521913.409552019,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
87,7729063.695393585,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
88,9273409.771755222,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
89,7366981.679047084,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
90,7684167.929388669,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
91,7572367.062008743,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
92,9244556.843326434,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
93,9143325.37096861,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
94,9905815.16241781,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
95,8921040.93339061,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
96,7313084.76935518,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
97,9381007.654808823,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
98,11505552.176413232,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
99,8147466.628309184,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
100,8807639.802272586,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
101,11372418.982914543,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
102,7446490.494470178,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
103,8512251.15025528,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
104,7216044.639990591,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
105,8912921.253813913,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
106,8031726.093859691,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
107,7302884.666299612,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
108,8253791.505340205,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
109,9060770.301042128,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
110,7352228.262811645,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
111,4561926.351157097,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
112,8064544.620637585,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
113,7475691.4406516515,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
114,8352400.980805946,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
115,8143560.18740345,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
116,9362946.317611683,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
117,8394647.272092566,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
118,8670860.01027779,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
119,9037793.783553762,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
120,7778138.425651356,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
121,10066774.417379439,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
122,7216122.4609854305,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
123,9123749.608262932,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
124,7246345.736620421,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
125,7650996.404841945,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
126,8589185.24630187,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
127,8432333.430099934,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
128,9294585.048473187,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
129,7094524.6516797235,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
130,8673865.978007713,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
131,7773618.6853765575,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
132,9457926.289772559,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
133,11297357.89464805,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
134,8593921.733923754,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
135,7507164.972691686,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
136,9754046.965045048,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
137,9484476.684790494,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
138,9683746.163980631,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
139,9140524.542508898,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
140,10209015.26419042,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
141,9942916.322204316,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
142,8850663.920594677,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
143,9885756.166278029,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
144,7752301.620220408,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
145,8822923.750471842,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
146,8647298.3675336,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
147,8966850.472671974,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
148,8913802.116750257,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
149,8694808.63535425,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
150,8243710.58541377,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
151,12125478.812783882,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
152,9672010.448567567,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
153,7817652.3192038685,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
154,10675308.117823005,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
155,8315065.761691768,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
156,8720868.398120347,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
157,7606461.756980039,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
158,7524037.482997978,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
159,7038934.243142169,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
160,7262971.6290918095,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
161,9441136.55929456,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
162,8363173.624951111,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
163,8778879.327095486,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
164,9209453.479992462,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
165,7159658.718646381,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
166,6645178.393546244,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
167,6689269.605767809,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
168,7075332.055672848,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
169,6831587.247449686,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
170,8527677.24488709,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
171,6207812.489328692,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
172,6906695.163388869,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
173,9321346.380179519,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
174,8493993.850882543,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
175,10230600.185614388,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
176,7466887.920236054,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_240.pth,6hour
0,8610418.851579467,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
1,8419800.64198354,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
2,7626512.563090534,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
3,7945959.9978426555,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
4,8122387.353361677,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
5,7342799.347818618,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
6,8731700.348327206,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
7,9876773.539341144,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
8,8790021.292172583,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
9,8093956.292020293,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
10,7859674.867410208,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
11,7539780.292350771,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
12,8031156.867353913,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
13,8643825.942974346,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
14,9331126.383318778,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
15,8084982.9501297325,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
16,7614871.0440788865,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
17,8424230.32132496,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
18,8697384.49981806,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
19,8168313.696986226,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
20,9770689.161938615,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
21,10437222.778760357,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
22,6968344.799135683,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
23,7242169.282598777,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
24,7002478.246829668,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
25,6320955.4520513825,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
26,7540337.851012187,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
27,9810463.132682966,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
28,8066249.242666291,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
29,9448286.853647575,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
30,8575310.332366547,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
31,7880328.328385147,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
32,7954498.048963118,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
33,7744289.425774635,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
34,8644749.067449663,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
35,11702335.660776056,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
36,9442199.4119271,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
37,8037617.135461467,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
38,7584560.496653429,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
39,8165499.2671016175,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
40,7520805.304887685,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
41,10559401.108081335,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
42,9629475.347106991,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
43,8063178.292163045,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
44,7858870.829946782,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
45,9235122.345497802,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
46,6763741.402395622,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
47,7275815.0282993885,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
48,7686399.348954676,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
49,8614245.43860065,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_320.pth,8hour
