instance,optimal_value,model
173,11941951.9404519,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
174,11018521.1476347,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
175,12929142.2933018,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
176,9400442.47232221,Hard04/SPO_hard04.presolve_0_Epoch0_100.pth
0,11373477.3720298,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
1,11684818.9020575,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
2,10356058.5904004,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
3,10653880.2891607,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
4,11007618.8597614,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
5,9684374.12369022,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
6,11638034.2442959,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
7,12681506.7482023,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
8,11275411.8160699,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
9,10936785.066536,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
10,10994918.7617932,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
11,9965547.21189763,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
12,10379899.9279264,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
13,11314448.360693,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
14,12480061.9713552,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
15,11282311.7950183,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
16,9966467.77689874,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
17,11310244.6969733,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
18,11534589.1048244,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
19,10632278.2581931,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
20,13227759.4012257,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
21,13818984.8748581,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
22,9531413.36519157,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
23,9871491.0808491,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
24,10040666.1168103,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
25,8445859.03309698,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
26,10604916.7095028,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
27,12997097.0797384,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
28,11052731.6030222,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
29,12384408.9153036,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
30,11474214.281397,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
31,10455329.9555741,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
32,10348462.6351327,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
33,10004764.2030236,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
34,11927566.992896,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
35,15033993.1676572,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
36,12647010.8916222,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
37,10865595.2207293,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
38,10047213.3035719,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
39,11206345.1737378,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
40,10478284.7025997,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
41,13229402.473807,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
42,12868235.9743886,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
43,10237205.6213561,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
44,10678588.2646189,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
45,12029373.2026045,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
46,9328987.63745614,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
47,9670027.56903785,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
48,10010025.6913568,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
49,11403272.0944093,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
50,10676263.3486854,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
51,9769587.17601207,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
52,10690746.5960865,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
53,9426561.77219507,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
54,8678615.94331148,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
55,8248446.96184195,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
56,12406042.0880435,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
57,11610377.6795627,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
58,10882579.3879762,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
59,11644479.5425095,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
60,10007583.9687736,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
61,10238894.9545123,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
62,11189933.4301451,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
63,12506504.1871045,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
64,13572199.6660819,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
65,14250681.587196,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
66,10901087.1665994,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
67,11790262.032345,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
68,11519839.7043162,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
69,8385584.22851989,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
70,11312432.1697767,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
71,16983403.5986348,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
72,8982039.71338495,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
73,9150798.04042975,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
74,14723572.5405887,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
75,11779616.6481114,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
76,11271673.3991174,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
77,11606585.0772755,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
78,12176888.060116,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
79,11959800.673131,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
80,13201379.274595,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
81,10222298.3246442,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
82,11353219.2257801,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
83,10362248.5003898,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
84,13518140.7919462,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
85,11649763.9290008,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
86,9987248.42200332,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
87,9605801.85991937,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
88,11637468.9686896,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
89,9456558.72792287,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
90,9495503.57451446,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
91,9733350.14890697,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
92,11730287.051812,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
93,11738294.9593873,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
94,12313505.7417355,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
95,10979741.5025098,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
96,9893585.36259626,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
97,12503161.9232383,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
98,14925482.4910657,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
99,10868452.3779977,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
100,11556670.6411996,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
101,15756619.9950781,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
102,9728600.61017188,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
103,11283239.137448,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
104,9871744.25135514,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
105,11323014.0661992,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
106,10014803.500474,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
107,9335980.2467955,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
108,10597190.6009415,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
109,12390868.4532042,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
110,9128155.20797194,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
111,5876012.49286586,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
112,10091768.3447464,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
113,9618965.91679561,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
114,10555453.2262721,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
115,10798085.0917458,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
116,11420599.108209,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
117,11995151.6874661,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
118,10859216.8009415,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
119,11927145.5341764,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
120,9912270.96206928,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
121,13515031.2958639,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
122,9362015.46952021,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
123,11215031.370953,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
124,9233001.82050132,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
125,9994263.560889,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
126,10841169.6291657,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
127,10758489.4100628,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
128,11580188.8801834,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
129,9211406.52719877,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
130,10881261.1868557,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
131,10225196.8941405,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
132,12928238.9715943,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
133,13769858.3366142,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
134,11312565.5455768,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
135,9729953.44768198,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
136,12388836.8894571,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
137,11936511.2967575,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
138,12376964.7497473,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
139,11867947.7783974,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
140,12731287.0622269,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
141,12292519.7955773,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
142,11210967.000912,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
143,12846330.2958364,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
144,9869570.25133852,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
145,12203446.2981127,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
146,11029316.7139189,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
147,11257905.2170122,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
148,11317973.1915753,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
149,10987744.8835828,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
150,11292573.4902394,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
151,15145086.8227627,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
152,12451487.117322,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
153,10342124.9940593,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
154,13833030.6317504,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
155,10649426.1480502,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
156,11090571.9989404,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
157,9906062.8080164,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
158,9832333.9057048,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
159,8968078.56142662,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
160,9479047.92481404,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
161,12092958.2281412,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
162,10774185.2641106,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
163,11330458.2486401,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
164,11718934.2799429,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
165,8839052.29725542,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
166,8840918.62488276,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
167,8497854.11415061,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
168,9156287.52917372,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
169,9004324.04012397,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
170,11189579.3782856,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
171,8571507.41040039,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
172,9193106.41458994,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
173,11940415.5178867,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
174,10997613.9363268,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
175,12957273.7514736,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
176,9396543.83864514,Hard04/SPO_hard04.prestart_0_Epoch0_120.pth
