instance,optimal_value,model,time
114,10555453.364067841,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
115,10792487.927836344,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
116,11355907.61435982,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
117,11798037.514505131,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
118,10859216.807371413,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
119,11934632.202898726,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
120,9912362.021991469,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
121,13561921.684003908,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
122,9357192.822399776,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
123,11223558.25187852,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
124,9233034.558654014,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
125,10015078.622465244,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
126,10832293.86350449,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
127,10748599.55862193,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
128,11495307.57968563,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
129,9221893.217970818,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
130,10880636.29152131,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
131,10223888.871242596,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
132,12928239.103665663,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
133,13767280.04156862,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
134,11266332.841727363,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
135,9729953.476014493,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
136,12392733.52126505,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
137,11939410.873141684,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
138,12384069.752615655,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
139,11867950.984717863,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
140,12745236.444126511,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
141,12291339.397110049,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
142,11209214.633054134,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
143,12841930.972799765,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
144,9873619.057624482,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
145,12203895.434669888,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
146,11029109.844196446,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
147,11263317.831861414,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
148,11318041.113598114,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
149,10993061.991693841,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
150,11288413.589012487,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
151,15146551.2307546,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
152,12441676.342849225,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
153,10333483.39765356,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
154,13797988.200465376,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
155,10643820.531917287,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
156,11091689.694872022,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
157,9899975.50980481,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
158,9835742.892418562,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
159,8971270.671306636,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
160,9412117.633363428,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
161,12092277.030734953,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
162,10698798.470949808,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
163,11346948.787917532,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
164,11724501.831591588,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
165,8846606.741184425,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
166,8840907.225660816,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
167,8491832.115786022,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
168,9156287.532850197,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
169,9004324.042083642,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
170,11189831.156347817,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
171,8444329.048964748,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
172,9180816.09330793,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
173,11941273.733109051,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
174,10975520.541654598,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
175,13012066.9268706,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
176,9398396.944359355,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_220.pth,2hour
0,11375174.774074247,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
1,11685107.988605628,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
2,10351180.66669665,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
3,10654292.78536334,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
4,10994966.37444608,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
5,9684471.19519744,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
6,11634032.274612533,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
7,12688153.730436902,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
8,11275297.274902714,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
9,10926477.109251956,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
10,10964107.492572088,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
11,9965664.524028756,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
12,10398480.839793468,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
13,11314340.255178528,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
14,12445061.960731117,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
15,11270576.94305369,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
16,9963552.854750056,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
17,11315304.711286522,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
18,11534716.429816948,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
19,10632097.250689166,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
20,13226571.027815683,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
21,13813876.13209804,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
22,9491819.014709357,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
23,9783687.654180793,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
24,10049266.765185779,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
25,8451627.130152585,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
26,10588599.309957165,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
27,12999926.43849925,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
28,11052239.710344147,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
29,12384606.567924427,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
30,11474398.689253835,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
31,10455413.241305541,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
32,10348791.843097886,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
33,10002479.714938303,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
34,11898567.563278018,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
35,15034743.453578958,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
36,12646725.07812127,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
37,10875614.870665476,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
38,10047242.49455628,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
39,11197665.08659068,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
40,10291818.781936346,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
41,13231609.855961153,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
42,12868658.744673304,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
43,10227648.103737095,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
44,10614375.50169301,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
45,12020313.487149363,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
46,9327027.083340593,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
47,9669448.281695336,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
48,10018532.883314503,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
49,11403150.526102562,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
50,10676293.27439907,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
51,9773537.504760763,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
52,10695547.637208749,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
53,9443214.603407122,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
54,8682025.806821624,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
55,8306902.062311385,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
56,12389843.696247574,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
57,11612195.785332257,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
58,10882232.710035438,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
59,11644644.692365047,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
60,10007697.176148115,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
61,10263812.735343419,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
62,11197196.531807,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
63,12489178.628213253,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
64,13572197.767145202,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
65,14343491.49909293,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
66,10896031.30849021,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
67,11790211.703930704,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
68,11514162.3728647,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
69,8387887.5648967,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
70,11118053.616049174,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
71,16988564.26115506,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
72,8982039.7224124,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
73,9150798.113220267,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
74,14723319.992390934,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
75,11778347.603681972,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
76,11271521.502950715,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
77,11605926.677365758,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
78,12176888.058715072,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
79,11957298.970713058,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
80,13191393.534647722,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
81,10222263.62685458,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
82,11386079.053711928,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
83,10380472.044482408,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
84,13504546.408776518,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
85,11659924.436576923,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
86,9995283.553386344,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
87,9605801.858386258,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
88,11638677.463610072,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
89,9459017.279226333,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
90,9497131.700882945,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
91,9743481.002068704,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
92,11731457.36403043,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
93,11737630.391515374,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
94,12243238.447807996,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
95,10973590.390492585,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
96,9892929.073813254,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
97,12496866.585870257,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
98,14924671.212090965,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
99,10868256.294757929,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
100,11551165.193129735,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
101,15756713.036850521,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
102,9719512.977381935,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
103,11279126.55778418,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
104,9871769.747364113,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
105,11339161.744449029,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
106,10013625.878729567,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
107,9335980.259398958,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
108,10592923.68007082,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
109,12407393.210505836,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
110,9194176.524069019,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
111,5876012.491722129,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
112,10091768.328671029,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
113,9620112.546087032,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
114,10555453.308806527,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
115,10797364.032811038,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
116,11355471.670743031,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
117,11843325.621088106,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
118,10857353.759347599,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
119,11918268.85697456,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
120,9912361.984958416,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
121,13497816.898269687,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
122,9357193.0942059,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
123,11218140.083171505,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
124,9233000.43296926,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
125,9996823.284902496,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
126,10832299.941538189,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
127,10754151.675000452,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
128,11547454.780709786,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
129,9219372.638810577,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
130,10881246.906505205,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
131,10224003.076480353,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
132,12928239.126807919,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
133,13769726.434604337,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
134,11299278.171583746,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
135,9729953.553751513,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
136,12392733.521093953,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
137,11937071.589900726,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
138,12377074.323670177,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
139,11867993.85873604,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
140,12731307.25895886,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
141,12292864.610987434,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
142,11210594.140649663,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
143,12850381.541838674,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
144,9857310.999987375,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
145,12203006.819941938,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
146,11029912.529440245,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
147,11257023.053339107,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
148,11313487.400868928,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
149,10988271.728228088,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
150,11292573.43566812,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
151,15134952.02489046,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
152,12444049.220603509,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
153,10340791.647365771,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
154,13818311.187662516,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
155,10649425.166200884,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
156,11090558.103050381,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
157,9900372.006485257,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
158,9833871.558501182,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
159,8966618.51459448,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
160,9440351.290744422,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
161,12092958.25002594,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
162,10758217.027358327,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
163,11333173.07351943,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
164,11722115.056137806,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
165,8832370.010448366,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
166,8842089.217587436,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
167,8491832.440727884,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
168,9156287.537756737,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
169,9004324.07791924,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
170,11189610.946626542,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
171,8519653.061913105,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
172,9181383.179594213,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
173,11940117.984957363,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
174,10983433.637382893,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
175,12971079.525880545,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
176,9396663.432010824,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_340.pth,2hour
0,11376064.956179094,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
1,11685936.46527629,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
2,10347112.913174268,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
3,10654202.19556455,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
4,10971068.390901797,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
5,9683529.40155071,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
6,11634095.545706648,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
7,12686338.225688552,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
8,11274629.177256787,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
9,10935117.129770631,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
10,10953265.605898565,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
11,9967634.443772841,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
12,10414575.63245313,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
13,11313517.094738279,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
14,12430733.325429805,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
15,11264340.688475296,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
16,9968909.70761173,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
17,11319861.002652828,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
18,11534688.766449343,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
19,10626445.96485344,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
20,13226261.97334791,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
21,13812128.836774293,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
22,9444726.936559685,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
23,9805576.979118928,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
24,10050441.077022823,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
25,8447451.847098397,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
26,10602843.567971643,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
27,13011101.219873242,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
28,11051033.46906259,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
29,12384577.914032606,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
30,11475345.259797344,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
31,10454747.729669437,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
32,10348674.458451558,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
33,10002495.547082596,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
34,11899359.383400772,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
35,15032591.139832338,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
36,12646776.351027707,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
37,10880440.660783974,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
38,10049066.276748162,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
39,11194699.260989975,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
40,10260428.848865364,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
41,13237043.41446803,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
42,12868341.767093357,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
43,10229071.339735188,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
44,10613013.718086338,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
45,12007104.904905887,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
46,9327986.165909769,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
47,9669715.371048732,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
48,10021922.559315218,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
49,11403180.065847404,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
50,10676293.274399072,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_450.pth,2hour
